1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
1.000000000000000021e-03,6.456542290346556703e-04,2.238721138568339957e-05
