,signal,ase,nli
0,0.0002869472910750076,3.829243751386179e-08,2.157043502374111e-07
1,0.000284426444181902,3.8108068606265256e-08,2.1799950841472648e-07
2,0.0002819286625240274,3.7925434667811625e-08,2.2023841125044652e-07
3,0.0002794537215642205,3.774451238936698e-08,2.224218994135113e-07
4,0.0002756243295734432,3.739256063612741e-08,2.2343448272114653e-07
5,0.0002718482755003954,3.7044477620123535e-08,2.2437826192962217e-07
6,0.0002681247979313455,3.6700201831013766e-08,2.2525495466695055e-07
7,0.0002644507001383656,3.635953568122817e-08,2.2606415187870565e-07
8,0.0002608253488031495,3.602242321653821e-08,2.268074852150968e-07
9,0.00025690468888571607,3.564391587795796e-08,2.2718285844824803e-07
10,0.0002530414048173237,3.5269661038482016e-08,2.2749429758476786e-07
11,0.0002492279873568786,3.4899736994459975e-08,2.277374766526846e-07
12,0.0002454639458992114,3.4534068616323406e-08,2.2791414400784552e-07
13,0.00024174879168999762,3.417258192135115e-08,2.280260208417629e-07
14,0.00023798746912556782,3.3802278288721e-08,2.2798420759779948e-07
15,0.00023427697848575827,3.3436265380528345e-08,2.2788101592690985e-07
16,0.00023061678363205047,3.30744682841412e-08,2.2771816297652923e-07
17,0.00022700656967542085,3.271682680678683e-08,2.2749755602884014e-07
18,0.0002234457948096593,3.236326805537296e-08,2.236182244259085e-07
19,0.0002195336193536736,3.195819496314336e-08,2.193976173454328e-07
20,0.00021568313139087874,3.155821230359698e-08,2.1524945887103656e-07
21,0.00021189361260563733,3.116322489050993e-08,2.1117277567390236e-07
22,0.00020816423698459606,3.0773141693336075e-08,2.0716649124094935e-07
23,0.0002044941867087381,3.038787321635763e-08,2.032295417993187e-07
24,0.00020116081520673765,3.00440338127331e-08,1.9963693210324778e-07
25,0.00019787569461895006,2.9704199888387147e-08,1.9610141536963145e-07
26,0.00019463824873065924,2.9368302916351224e-08,1.9262221997372471e-07
27,0.0001914486066928752,2.903632427420397e-08,1.8919927457565086e-07
28,0.00018830616497930887,2.870819640079397e-08,1.858317840670677e-07
29,0.00018521032563368435,2.838385281897912e-08,1.8251896218718178e-07
30,0.00018216049720979434,2.8063228018898468e-08,1.7926003240909075e-07
31,0.0001791561867005718,2.7746255438682553e-08,1.76054318231933e-07
32,0.00017619680881744213,2.7432871709278503e-08,1.7290105534292413e-07
33,0.00017328178390236163,2.7123014438128492e-08,1.6979948820364567e-07
34,0.00017049664136784971,2.6828118382010868e-08,1.668331233176527e-07
35,0.0001677518922618999,2.6536524600591003e-08,1.639139770351797e-07
36,0.00016504703499520338,2.6248178236430935e-08,1.6104139135571758e-07
37,0.0001623826677977635,2.596311344676757e-08,1.579538179464147e-07
38,0.0001597582427278653,2.5681275450827438e-08,1.549209871570718e-07
39,0.0001571732182028194,2.5402610321183817e-08,1.5194201541886346e-07
40,0.00015462705891566638,2.512706495768609e-08,1.490160317195833e-07
41,0.00015212101646392648,2.4854546722771583e-08,1.4614388817377845e-07
42,0.00014965447757986727,2.4585006051161647e-08,1.4332463586636234e-07
43,0.00014722683809507942,2.4318394065447274e-08,1.4055734193947907e-07
44,0.0001447164668892396,2.4034548127308286e-08,1.3772590008270512e-07
45,0.00014224784112375704,2.3753926686114635e-08,1.3494914625939818e-07
46,0.00013982028367499942,2.3476475779461364e-08,1.3222606385780792e-07
47,0.00013743418748445304,2.3202244204140228e-08,1.2955665313419502e-07
48,0.00013508884015386575,2.2931178307200807e-08,1.269398709602497e-07
49,0.00013278354172499636,2.2663225269637508e-08,1.243746944213211e-07
50,0.0001305176041972383,2.2398333101097452e-08,1.2186012017916144e-07
51,0.00012829168984639723,2.2136419884279648e-08,1.1939640981690787e-07
52,0.00012610506317956035,2.1877436733290284e-08,1.169825203056231e-07
53,0.000123957002859191,2.1621335420785434e-08,1.1461743054419468e-07
54,0.00012180241033649304,2.1360152817604167e-08,1.1225922783038433e-07
55,0.00011968650905779935,2.1101906890578305e-08,1.0994951537259513e-07
56,0.000117608577762061,2.0846548870078847e-08,1.0757395097864581e-07
57,0.00011556891128259058,2.0594151467353748e-08,1.0524972555992308e-07
58,0.00011356676177301841,2.0344667169015006e-08,1.0297570549831857e-07
59,0.00011160139690545192,2.00980493433389e-08,1.0075078305548045e-07
60,0.00010967209909252646,1.985425227516509e-08,9.857387536569511e-08
61,0.00010777915187087522,1.9613208260272527e-08,9.644480679616336e-08
62,0.00010592181397175155,1.937487453011716e-08,9.436248424611683e-08
63,0.00010409936038610526,1.913920913597429e-08,9.23258408012148e-08
64,0.00010246447558375888,1.8936226281729442e-08,9.046927135291653e-08
65,0.00010085803630104006,1.87354387522902e-08,8.865067925960373e-08
66,9.927950010553608e-05,1.853681852284204e-08,8.686925127146881e-08
67,9.772837346090978e-05,1.834034443508121e-08,8.512422533827548e-08
68,9.620413430112097e-05,1.8145990199784238e-08,8.341482250639003e-08
69,9.470627135913274e-05,1.795373041706864e-08,8.174028142913882e-08
70,9.323428359797426e-05,1.776354066998682e-08,8.009985766376296e-08
71,9.178813743816942e-05,1.7575386852678668e-08,7.849321446941785e-08
72,9.03673300948529e-05,1.7389247191220127e-08,7.691961625609547e-08
73,8.897136946427622e-05,1.7205101122769978e-08,7.537834446342857e-08
74,8.760740745800998e-05,1.7025337039390582e-08,7.387513417420477e-08
75,8.626710469266086e-05,1.684760610568072e-08,7.274492099363918e-08
76,8.495000573672162e-05,1.6671894857242002e-08,7.163427447510873e-08
77,8.365569697520994e-05,1.649819993412593e-08,7.054284583689279e-08
78,8.238374036674246e-05,1.6326513144182658e-08,6.947026569965565e-08
79,8.113370706498376e-05,1.6156829499842502e-08,6.841617243780552e-08
80,7.990517700269747e-05,1.5989147949913657e-08,6.738021182874466e-08
81,7.86978423091888e-05,1.5823469853370494e-08,6.636212425984957e-08
82,7.751129541079691e-05,1.5659805288834794e-08,6.536156604375694e-08
83,7.634513730458643e-05,1.549817228640182e-08,6.4378200720386e-08
84,7.530262080974352e-05,1.5364274253504764e-08,6.349909645089537e-08
85,7.427675504203847e-05,1.523236211656126e-08,6.263403294276386e-08
86,7.326723873728748e-05,1.5102509684796054e-08,6.17827561543225e-08
87,7.227232864621635e-05,1.497407531211962e-08,6.094379608688325e-08
88,7.129179755315639e-05,1.4847053209180731e-08,6.011696114034632e-08
89,7.032542203609286e-05,1.4721438007057792e-08,5.930206291361871e-08
90,6.937298231674387e-05,1.4597224779058979e-08,5.8498916078193026e-08
91,6.843339696762452e-05,1.4474430063551042e-08,5.7706608718023995e-08
92,6.750649045006184e-05,1.435304906112738e-08,5.692499280974924e-08
93,6.659208967850971e-05,1.4233077472549144e-08,5.615392239861094e-08
94,6.554258932109723e-05,1.4075047005202515e-08,5.5268928972034715e-08
95,6.450957734109015e-05,1.3918652473373596e-08,5.439783940505763e-08
