signal,ase,nli
0.000325019416624,3.8827360617812335e-08,2.397604591245591e-07
0.0003222815415358,3.8702821151814216e-08,2.4267833614138976e-07
0.0003195661748689,3.8578942925493807e-08,2.455296149641726e-07
0.000316873132879,3.8455721305309324e-08,2.483151861322029e-07
0.0003125687708988,3.815158818797417e-08,2.497308542349044e-07
0.0003083216327341,3.784989647314237e-08,2.5106122773764815e-07
0.0003041309702107,3.755062053762566e-08,2.523083160653813e-07
0.0002999931829076,3.725370771318225e-08,2.534716728592015e-07
0.0002959076621852,3.695913382975532e-08,2.545532047834699e-07
0.0002914749637887,3.6620413511505286e-08,2.5520557429118934e-07
0.0002871045786391,3.62847038107824e-08,2.557776344401253e-07
0.0002827879891071,3.5951828869209396e-08,2.5626453052593257e-07
0.0002785247470154,3.562176113110911e-08,2.5666832208790035e-07
0.0002743144039041,3.5294473123494e-08,2.569910409348857e-07
0.000270032675166,3.4954880805048256e-08,2.571167784361306e-07
0.0002658067200554,3.4618272391047544e-08,2.571652788509227e-07
0.000261636025157,3.428461757057609e-08,2.5713860104931033e-07
0.00025752034599,3.395388872366444e-08,2.570390408700655e-07
0.000253459157096,3.362605558722993e-08,2.5284986247287787e-07
0.000248983782073,3.3242702224575744e-08,2.48252059976888e-07
0.0002445773493265,3.286328176612301e-08,2.437277481862015e-07
0.0002402391773459,3.2487750441670215e-08,2.392761376865807e-07
0.0002359684123723,3.2116061418127753e-08,2.3489626905665574e-07
0.0002317642070805,3.174816817069829e-08,2.3058719110264335e-07
0.0002279695550926,3.1424928539548144e-08,2.2668986526609113e-07
0.0002242281358436,3.1104729317697146e-08,2.228495045304229e-07
0.0002205393783222,3.078753835343166e-08,2.190654562751529e-07
0.0002169035545525,3.047333197100547e-08,2.1533790605165431e-07
0.0002133200561122,3.01620779209974e-08,2.1166616520930645e-07
0.0002097882786443,2.9853744125792176e-08,2.080495504306458e-07
0.0002063076230434,2.9548298767727423e-08,2.0448738489666716e-07
0.0002028776374913,2.9245712991289203e-08,2.009791389793126e-07
0.0001994977236946,2.8945955168147914e-08,1.975241389908885e-07
0.0001961672877059,2.8648993828553545e-08,1.9412171682473827e-07
0.0001929967738963,2.8368195292008612e-08,1.9088102669437356e-07
0.0001898709450753,2.8090002575266257e-08,1.8768789971552863e-07
0.0001867892958482,2.7814389032455363e-08,1.8454176486632323e-07
0.000183752636707,2.754134148447891e-08,1.8115002092564538e-07
0.0001807604032471,2.7270832946920812e-08,1.7781492252546064e-07
0.0001778120365192,2.7002836607760232e-08,1.745356369687972e-07
0.0001749069829579,2.673732582084065e-08,1.7131134159682263e-07
0.0001720467771106,2.6474316260529432e-08,1.6814325920632144e-07
0.0001692307716138,2.6213779758633963e-08,1.6503047175593728e-07
0.0001664583277393,2.5955688359138642e-08,1.619720751255672e-07
0.0001635796256227,2.5677295228672648e-08,1.588223280583729e-07
0.0001607481963598,2.540169810843596e-08,1.557306487644946e-07
0.0001579633073114,2.512886316325068e-08,1.526960267832303e-07
0.0001552255108883,2.4858770138402143e-08,1.4971869736122287e-07
0.000152534027681,2.4591385101783997e-08,1.467976093017761e-07
0.0001498880910245,2.432667443532368e-08,1.439317302908228e-07
